File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/mountain/22160.jpg,mountain,Glacier,0.00 %,0.01 %,86.71 %,13.27 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/21774.jpg,mountain,Mountain,0.00 %,0.00 %,0.63 %,99.37 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21697.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21788.jpg,mountain,Mountain,0.00 %,0.04 %,0.00 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20282.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21239.jpg,mountain,Mountain,0.00 %,0.00 %,0.07 %,99.93 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24284.jpg,mountain,Mountain,0.00 %,0.09 %,0.10 %,99.72 %,0.09 %,0.00 %
./storage/dataset/seg_test/mountain/22199.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20085.jpg,mountain,Mountain,0.00 %,8.53 %,0.09 %,91.35 %,0.03 %,0.00 %
./storage/dataset/seg_test/mountain/24056.jpg,mountain,Glacier,0.00 %,0.00 %,99.20 %,0.80 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23830.jpg,mountain,Mountain,0.00 %,0.07 %,0.00 %,99.92 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22780.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20443.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23559.jpg,mountain,Mountain,0.00 %,0.00 %,0.39 %,99.60 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22444.jpg,mountain,Mountain,0.00 %,0.00 %,0.51 %,99.49 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20107.jpg,mountain,Mountain,0.00 %,0.00 %,0.73 %,99.27 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20435.jpg,mountain,Mountain,0.00 %,0.00 %,0.24 %,99.76 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22394.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23868.jpg,mountain,Mountain,0.00 %,0.32 %,0.00 %,99.67 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23993.jpg,mountain,Mountain,0.00 %,0.00 %,0.15 %,99.85 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23201.jpg,mountain,Sea,0.00 %,57.91 %,0.25 %,41.83 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/21872.jpg,mountain,Mountain,0.08 %,0.16 %,1.06 %,98.69 %,0.00 %,0.01 %
./storage/dataset/seg_test/mountain/21096.jpg,mountain,Mountain,0.00 %,0.00 %,0.53 %,99.47 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23918.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22431.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22343.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22634.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22157.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20626.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.94 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22844.jpg,mountain,Mountain,0.00 %,0.00 %,14.78 %,85.22 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23051.jpg,mountain,Mountain,0.00 %,0.00 %,0.05 %,99.95 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22138.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21600.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22790.jpg,mountain,Mountain,0.00 %,0.10 %,0.10 %,99.78 %,0.02 %,0.00 %
./storage/dataset/seg_test/mountain/20327.jpg,mountain,Mountain,0.00 %,0.01 %,0.08 %,99.91 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21734.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21981.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22203.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20651.jpg,mountain,Mountain,0.00 %,0.00 %,0.36 %,99.63 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21943.jpg,mountain,Mountain,0.00 %,0.00 %,3.70 %,96.30 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24286.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22992.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24294.jpg,mountain,Sea,0.61 %,68.45 %,19.74 %,8.85 %,0.30 %,2.06 %
./storage/dataset/seg_test/mountain/21781.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23942.jpg,mountain,Mountain,0.00 %,0.05 %,0.37 %,99.55 %,0.03 %,0.00 %
./storage/dataset/seg_test/mountain/24252.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.94 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20401.jpg,mountain,Mountain,0.01 %,11.00 %,1.14 %,87.79 %,0.05 %,0.01 %
./storage/dataset/seg_test/mountain/23343.jpg,mountain,Mountain,0.28 %,0.05 %,0.94 %,98.73 %,0.00 %,0.01 %
./storage/dataset/seg_test/mountain/21377.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20068.jpg,mountain,Mountain,0.00 %,3.39 %,0.01 %,96.60 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24321.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20276.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21115.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20133.jpg,mountain,Sea,0.04 %,83.18 %,5.03 %,11.68 %,0.01 %,0.06 %
./storage/dataset/seg_test/mountain/23384.jpg,mountain,Mountain,0.00 %,0.11 %,0.14 %,99.73 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/20876.jpg,mountain,Mountain,0.00 %,19.90 %,0.04 %,80.06 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22797.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22768.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22769.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20866.jpg,mountain,Mountain,0.00 %,0.20 %,1.00 %,98.80 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23511.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22871.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23166.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21770.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22040.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21415.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22724.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22141.jpg,mountain,Mountain,0.00 %,0.00 %,0.13 %,99.87 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22215.jpg,mountain,Mountain,0.00 %,0.11 %,0.13 %,99.76 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22685.jpg,mountain,Mountain,0.00 %,0.48 %,0.05 %,99.47 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22145.jpg,mountain,Mountain,0.00 %,0.00 %,0.67 %,99.33 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20116.jpg,mountain,Glacier,0.00 %,0.00 %,82.84 %,17.16 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22124.jpg,mountain,Mountain,0.00 %,0.00 %,0.22 %,99.78 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24036.jpg,mountain,Mountain,0.00 %,1.58 %,0.19 %,98.24 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20144.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20512.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21119.jpg,mountain,Mountain,0.00 %,0.00 %,0.29 %,99.71 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22494.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21226.jpg,mountain,Mountain,0.00 %,0.00 %,0.56 %,99.44 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20703.jpg,mountain,Mountain,2.68 %,0.00 %,0.22 %,97.10 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24285.jpg,mountain,Mountain,0.00 %,0.00 %,0.15 %,99.85 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22205.jpg,mountain,Mountain,0.00 %,0.00 %,31.59 %,68.40 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20908.jpg,mountain,Mountain,0.00 %,0.35 %,0.02 %,99.63 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22761.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22100.jpg,mountain,Sea,0.06 %,90.82 %,5.89 %,3.23 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22608.jpg,mountain,Mountain,0.00 %,0.06 %,0.08 %,99.87 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22928.jpg,mountain,Mountain,0.01 %,0.04 %,0.01 %,99.93 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/20940.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22959.jpg,mountain,Mountain,0.00 %,0.01 %,0.02 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22546.jpg,mountain,Mountain,0.00 %,0.00 %,0.11 %,99.89 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22504.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20522.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23716.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.95 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22251.jpg,mountain,Mountain,0.00 %,0.00 %,0.08 %,99.92 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20058.jpg,mountain,Mountain,0.20 %,35.19 %,2.45 %,37.35 %,12.25 %,12.57 %
./storage/dataset/seg_test/mountain/21343.jpg,mountain,Mountain,0.00 %,0.04 %,0.03 %,99.78 %,0.16 %,0.00 %
./storage/dataset/seg_test/mountain/22809.jpg,mountain,Mountain,0.00 %,0.06 %,14.15 %,85.79 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23972.jpg,mountain,Mountain,0.00 %,0.00 %,0.53 %,99.47 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22583.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21666.jpg,mountain,Mountain,0.12 %,3.18 %,0.79 %,95.91 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21466.jpg,mountain,Mountain,2.89 %,0.00 %,29.20 %,67.91 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20671.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20796.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20608.jpg,mountain,Mountain,0.00 %,0.30 %,0.00 %,99.70 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20271.jpg,mountain,Mountain,0.00 %,4.12 %,1.47 %,94.40 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21059.jpg,mountain,Mountain,0.01 %,0.03 %,1.75 %,98.04 %,0.17 %,0.00 %
./storage/dataset/seg_test/mountain/23262.jpg,mountain,Mountain,0.01 %,0.00 %,0.00 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22592.jpg,mountain,Mountain,0.00 %,0.01 %,0.06 %,99.92 %,0.00 %,0.01 %
./storage/dataset/seg_test/mountain/22391.jpg,mountain,Mountain,0.00 %,0.00 %,0.12 %,99.88 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23114.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21453.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21161.jpg,mountain,Glacier,0.00 %,0.00 %,97.51 %,2.49 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20157.jpg,mountain,Mountain,0.01 %,0.02 %,0.29 %,99.61 %,0.00 %,0.07 %
./storage/dataset/seg_test/mountain/23245.jpg,mountain,Mountain,0.00 %,0.01 %,0.00 %,99.89 %,0.09 %,0.00 %
./storage/dataset/seg_test/mountain/21262.jpg,mountain,Mountain,0.00 %,0.00 %,0.15 %,99.85 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20577.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22958.jpg,mountain,Mountain,0.00 %,0.00 %,0.02 %,99.98 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21301.jpg,mountain,Mountain,0.00 %,0.01 %,0.03 %,99.95 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22655.jpg,mountain,Mountain,0.00 %,0.09 %,0.28 %,99.55 %,0.08 %,0.00 %
./storage/dataset/seg_test/mountain/22820.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21340.jpg,mountain,Mountain,0.00 %,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22222.jpg,mountain,Glacier,0.00 %,15.59 %,84.06 %,0.34 %,0.00 %,0.01 %
./storage/dataset/seg_test/mountain/21055.jpg,mountain,Mountain,0.00 %,0.11 %,0.00 %,99.87 %,0.00 %,0.02 %
./storage/dataset/seg_test/mountain/21935.jpg,mountain,Sea,0.00 %,98.75 %,1.25 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23461.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23936.jpg,mountain,Mountain,0.08 %,0.06 %,0.39 %,99.09 %,0.38 %,0.00 %
./storage/dataset/seg_test/mountain/21369.jpg,mountain,Mountain,0.00 %,0.00 %,3.27 %,96.72 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21407.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.87 %,0.12 %,0.00 %
./storage/dataset/seg_test/mountain/20438.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23711.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22646.jpg,mountain,Mountain,0.35 %,0.00 %,2.52 %,97.13 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23647.jpg,mountain,Glacier,0.00 %,0.00 %,67.55 %,32.40 %,0.04 %,0.00 %
./storage/dataset/seg_test/mountain/20992.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.94 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20762.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23432.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22600.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20871.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/24282.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22692.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20277.jpg,mountain,Mountain,0.00 %,0.68 %,0.00 %,99.32 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22349.jpg,mountain,Mountain,0.00 %,0.00 %,1.76 %,98.24 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22712.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20397.jpg,mountain,Mountain,0.01 %,0.00 %,0.07 %,99.91 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23938.jpg,mountain,Mountain,0.01 %,0.00 %,0.51 %,99.38 %,0.00 %,0.10 %
./storage/dataset/seg_test/mountain/20584.jpg,mountain,Mountain,0.00 %,0.09 %,0.01 %,99.88 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/22488.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21759.jpg,mountain,Mountain,0.00 %,0.00 %,0.06 %,99.93 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21490.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/21492.jpg,mountain,Mountain,0.00 %,0.00 %,0.03 %,99.96 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/23387.jpg,mountain,Mountain,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20356.jpg,mountain,Glacier,0.00 %,0.00 %,91.71 %,8.29 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/22700.jpg,mountain,Mountain,0.00 %,0.06 %,0.03 %,99.90 %,0.01 %,0.00 %
./storage/dataset/seg_test/mountain/20676.jpg,mountain,Mountain,0.00 %,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %
./storage/dataset/seg_test/mountain/20160.jpg,mountain,Mountain,0.00 %,0.04 %,0.02 %,99.94 %,0.00 %,0.00 %
./storage/dataset/seg_test/forest/23760.jpg,forest,Forest,0.00 %,0.00 %,0.03 %,0.00 %,99.96 %,0.00 %
./storage/dataset/seg_test/forest/21979.jpg,forest,Mountain,27.06 %,0.15 %,1.72 %,65.84 %,2.09 %,3.14 %
./storage/dataset/seg_test/forest/23979.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/20175.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/24110.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23373.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23371.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22416.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21106.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %,0.00 %
./storage/dataset/seg_test/forest/23507.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22074.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22723.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/20996.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21868.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22955.jpg,forest,Forest,0.00 %,7.01 %,7.80 %,0.08 %,85.10 %,0.00 %
./storage/dataset/seg_test/forest/24234.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/24100.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21422.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23486.jpg,forest,Forest,0.00 %,0.00 %,0.04 %,0.00 %,99.93 %,0.03 %
./storage/dataset/seg_test/forest/23476.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21932.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23491.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22707.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22014.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23462.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21864.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22144.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22167.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23987.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21139.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/22947.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23376.jpg,forest,Forest,0.00 %,0.00 %,0.02 %,0.00 %,99.97 %,0.00 %
./storage/dataset/seg_test/forest/22177.jpg,forest,Forest,0.00 %,0.00 %,0.02 %,0.00 %,99.95 %,0.03 %
./storage/dataset/seg_test/forest/22427.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21529.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/24072.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/24033.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/20147.jpg,forest,Forest,0.00 %,0.00 %,0.47 %,0.00 %,99.51 %,0.02 %
./storage/dataset/seg_test/forest/23463.jpg,forest,Forest,0.00 %,0.00 %,0.02 %,0.00 %,99.94 %,0.03 %
./storage/dataset/seg_test/forest/21584.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21344.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23713.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/24051.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21169.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/21586.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23122.jpg,forest,Forest,0.00 %,0.00 %,0.01 %,0.00 %,99.99 %,0.00 %
./storage/dataset/seg_test/forest/22805.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/20825.jpg,forest,Forest,0.00 %,0.00 %,0.01 %,0.00 %,99.96 %,0.03 %
./storage/dataset/seg_test/forest/21126.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
./storage/dataset/seg_test/forest/23070.jpg,forest,Forest,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %,0.00 %
