File,Predicted Class,Probability
./storage/dataset/seg_pred/5793.jpg,Glacier,99.6
./storage/dataset/seg_pred/22630.jpg,Street,100.0
./storage/dataset/seg_pred/19657.jpg,Glacier,100.0
./storage/dataset/seg_pred/21188.jpg,Buildings,100.0
./storage/dataset/seg_pred/22122.jpg,Glacier,99.8
./storage/dataset/seg_pred/16690.jpg,Glacier,100.0
./storage/dataset/seg_pred/3986.jpg,Buildings,66.3
./storage/dataset/seg_pred/12860.jpg,Buildings,100.0
./storage/dataset/seg_pred/10100.jpg,Mountain,99.82
./storage/dataset/seg_pred/902.jpg,Street,100.0
./storage/dataset/seg_pred/7564.jpg,Buildings,100.0
./storage/dataset/seg_pred/8091.jpg,Buildings,100.0
./storage/dataset/seg_pred/3730.jpg,Street,99.29
./storage/dataset/seg_pred/12090.jpg,Mountain,100.0
./storage/dataset/seg_pred/22052.jpg,Forest,100.0
./storage/dataset/seg_pred/6462.jpg,Glacier,73.4
./storage/dataset/seg_pred/2941.jpg,Sea,100.0
./storage/dataset/seg_pred/2798.jpg,Sea,100.0
./storage/dataset/seg_pred/24192.jpg,Glacier,91.11
./storage/dataset/seg_pred/3374.jpg,Forest,100.0
./storage/dataset/seg_pred/16866.jpg,Sea,100.0
./storage/dataset/seg_pred/13547.jpg,Sea,99.99
./storage/dataset/seg_pred/21920.jpg,Mountain,84.6
./storage/dataset/seg_pred/21205.jpg,Buildings,100.0
./storage/dataset/seg_pred/10101.jpg,Sea,99.98
./storage/dataset/seg_pred/738.jpg,Mountain,99.99
./storage/dataset/seg_pred/16353.jpg,Forest,100.0
./storage/dataset/seg_pred/2432.jpg,Mountain,100.0
./storage/dataset/seg_pred/22312.jpg,Forest,100.0
./storage/dataset/seg_pred/423.jpg,Sea,99.96
./storage/dataset/seg_pred/1211.jpg,Glacier,99.4
./storage/dataset/seg_pred/21056.jpg,Forest,100.0
./storage/dataset/seg_pred/2268.jpg,Forest,100.0
./storage/dataset/seg_pred/18986.jpg,Glacier,74.04
./storage/dataset/seg_pred/4587.jpg,Buildings,99.95
./storage/dataset/seg_pred/8094.jpg,Sea,99.93
./storage/dataset/seg_pred/17405.jpg,Sea,95.64
./storage/dataset/seg_pred/4703.jpg,Forest,100.0
./storage/dataset/seg_pred/14828.jpg,Forest,100.0
./storage/dataset/seg_pred/8776.jpg,Forest,99.33
./storage/dataset/seg_pred/23358.jpg,Buildings,64.63
./storage/dataset/seg_pred/4510.jpg,Sea,99.95
./storage/dataset/seg_pred/22853.jpg,Glacier,84.32
./storage/dataset/seg_pred/16429.jpg,Forest,99.99
./storage/dataset/seg_pred/3.jpg,Street,100.0
./storage/dataset/seg_pred/84.jpg,Mountain,100.0
./storage/dataset/seg_pred/11009.jpg,Glacier,100.0
./storage/dataset/seg_pred/12960.jpg,Street,99.93
./storage/dataset/seg_pred/9511.jpg,Street,100.0
./storage/dataset/seg_pred/7217.jpg,Mountain,100.0
./storage/dataset/seg_pred/20145.jpg,Mountain,96.77
./storage/dataset/seg_pred/13069.jpg,Forest,100.0
./storage/dataset/seg_pred/23057.jpg,Street,92.21
./storage/dataset/seg_pred/4445.jpg,Glacier,98.86
./storage/dataset/seg_pred/393.jpg,Street,80.17
./storage/dataset/seg_pred/3463.jpg,Buildings,100.0
./storage/dataset/seg_pred/3790.jpg,Mountain,100.0
./storage/dataset/seg_pred/15179.jpg,Buildings,100.0
./storage/dataset/seg_pred/21922.jpg,Glacier,99.82
./storage/dataset/seg_pred/19682.jpg,Sea,99.76
./storage/dataset/seg_pred/20506.jpg,Glacier,100.0
./storage/dataset/seg_pred/16161.jpg,Buildings,100.0
./storage/dataset/seg_pred/13778.jpg,Glacier,82.46
./storage/dataset/seg_pred/14722.jpg,Street,100.0
./storage/dataset/seg_pred/16526.jpg,Sea,100.0
./storage/dataset/seg_pred/17383.jpg,Buildings,100.0
./storage/dataset/seg_pred/18581.jpg,Glacier,63.34
./storage/dataset/seg_pred/22601.jpg,Buildings,99.84
./storage/dataset/seg_pred/22422.jpg,Mountain,99.78
./storage/dataset/seg_pred/10952.jpg,Buildings,100.0
./storage/dataset/seg_pred/3474.jpg,Street,52.46
./storage/dataset/seg_pred/21718.jpg,Buildings,99.91
./storage/dataset/seg_pred/19875.jpg,Buildings,100.0
./storage/dataset/seg_pred/14090.jpg,Sea,100.0
./storage/dataset/seg_pred/23178.jpg,Glacier,93.46
./storage/dataset/seg_pred/14401.jpg,Sea,99.89
./storage/dataset/seg_pred/15241.jpg,Sea,99.95
./storage/dataset/seg_pred/6906.jpg,Sea,99.98
./storage/dataset/seg_pred/12423.jpg,Buildings,95.46
./storage/dataset/seg_pred/7554.jpg,Buildings,100.0
./storage/dataset/seg_pred/20526.jpg,Mountain,100.0
./storage/dataset/seg_pred/21696.jpg,Sea,99.99
./storage/dataset/seg_pred/12182.jpg,Street,100.0
./storage/dataset/seg_pred/9272.jpg,Sea,100.0
./storage/dataset/seg_pred/6777.jpg,Street,100.0
./storage/dataset/seg_pred/18083.jpg,Sea,81.59
./storage/dataset/seg_pred/20101.jpg,Buildings,100.0
./storage/dataset/seg_pred/11192.jpg,Glacier,54.93
./storage/dataset/seg_pred/10875.jpg,Mountain,78.07
./storage/dataset/seg_pred/15781.jpg,Street,100.0
./storage/dataset/seg_pred/11577.jpg,Sea,99.66
./storage/dataset/seg_pred/11175.jpg,Street,71.74
./storage/dataset/seg_pred/11250.jpg,Street,99.99
./storage/dataset/seg_pred/20404.jpg,Glacier,65.69
./storage/dataset/seg_pred/10830.jpg,Street,99.98
./storage/dataset/seg_pred/6672.jpg,Forest,100.0
./storage/dataset/seg_pred/1101.jpg,Street,100.0
./storage/dataset/seg_pred/19188.jpg,Forest,99.95
./storage/dataset/seg_pred/3859.jpg,Buildings,100.0
./storage/dataset/seg_pred/5966.jpg,Forest,100.0
./storage/dataset/seg_pred/22751.jpg,Street,99.43
./storage/dataset/seg_pred/24038.jpg,Forest,100.0
./storage/dataset/seg_pred/16922.jpg,Forest,100.0
./storage/dataset/seg_pred/1143.jpg,Forest,100.0
./storage/dataset/seg_pred/5857.jpg,Street,96.72
./storage/dataset/seg_pred/3757.jpg,Buildings,97.16
./storage/dataset/seg_pred/14631.jpg,Glacier,99.93
./storage/dataset/seg_pred/24069.jpg,Mountain,81.75
./storage/dataset/seg_pred/24102.jpg,Forest,100.0
./storage/dataset/seg_pred/12961.jpg,Buildings,100.0
./storage/dataset/seg_pred/16915.jpg,Forest,100.0
./storage/dataset/seg_pred/24162.jpg,Mountain,100.0
./storage/dataset/seg_pred/17243.jpg,Street,99.67
./storage/dataset/seg_pred/10109.jpg,Sea,100.0
./storage/dataset/seg_pred/12516.jpg,Forest,100.0
./storage/dataset/seg_pred/9777.jpg,Buildings,100.0
./storage/dataset/seg_pred/20049.jpg,Sea,99.45
./storage/dataset/seg_pred/6476.jpg,Forest,100.0
./storage/dataset/seg_pred/12409.jpg,Street,98.92
./storage/dataset/seg_pred/19726.jpg,Street,100.0
./storage/dataset/seg_pred/1388.jpg,Sea,74.33
./storage/dataset/seg_pred/14066.jpg,Forest,94.71
./storage/dataset/seg_pred/3212.jpg,Street,100.0
./storage/dataset/seg_pred/11950.jpg,Sea,99.99
./storage/dataset/seg_pred/20936.jpg,Buildings,99.95
./storage/dataset/seg_pred/5130.jpg,Buildings,100.0
./storage/dataset/seg_pred/8046.jpg,Sea,99.99
./storage/dataset/seg_pred/14858.jpg,Buildings,66.5
./storage/dataset/seg_pred/11903.jpg,Buildings,100.0
./storage/dataset/seg_pred/10066.jpg,Mountain,99.97
./storage/dataset/seg_pred/21388.jpg,Glacier,100.0
./storage/dataset/seg_pred/2258.jpg,Forest,100.0
./storage/dataset/seg_pred/4614.jpg,Street,100.0
./storage/dataset/seg_pred/12459.jpg,Sea,99.96
./storage/dataset/seg_pred/3550.jpg,Sea,100.0
./storage/dataset/seg_pred/23422.jpg,Forest,100.0
./storage/dataset/seg_pred/1337.jpg,Buildings,99.99
./storage/dataset/seg_pred/6251.jpg,Forest,100.0
./storage/dataset/seg_pred/17116.jpg,Mountain,100.0
./storage/dataset/seg_pred/13894.jpg,Glacier,99.7
./storage/dataset/seg_pred/6353.jpg,Sea,81.13
./storage/dataset/seg_pred/11904.jpg,Buildings,99.99
./storage/dataset/seg_pred/16978.jpg,Sea,99.99
./storage/dataset/seg_pred/4769.jpg,Sea,97.76
./storage/dataset/seg_pred/7883.jpg,Sea,92.55
./storage/dataset/seg_pred/4596.jpg,Street,100.0
./storage/dataset/seg_pred/10923.jpg,Forest,100.0
./storage/dataset/seg_pred/14132.jpg,Glacier,99.72
./storage/dataset/seg_pred/2992.jpg,Glacier,99.93
./storage/dataset/seg_pred/13944.jpg,Sea,100.0
./storage/dataset/seg_pred/16270.jpg,Street,100.0
./storage/dataset/seg_pred/19602.jpg,Forest,100.0
./storage/dataset/seg_pred/15286.jpg,Buildings,100.0
./storage/dataset/seg_pred/4523.jpg,Street,100.0
./storage/dataset/seg_pred/1162.jpg,Glacier,99.94
./storage/dataset/seg_pred/21980.jpg,Mountain,99.98
./storage/dataset/seg_pred/1222.jpg,Mountain,99.52
./storage/dataset/seg_pred/3714.jpg,Glacier,95.96
./storage/dataset/seg_pred/10969.jpg,Glacier,100.0
./storage/dataset/seg_pred/19863.jpg,Forest,100.0
./storage/dataset/seg_pred/6001.jpg,Mountain,99.97
./storage/dataset/seg_pred/10871.jpg,Street,100.0
./storage/dataset/seg_pred/7548.jpg,Forest,100.0
./storage/dataset/seg_pred/14463.jpg,Mountain,79.7
./storage/dataset/seg_pred/6218.jpg,Street,100.0
./storage/dataset/seg_pred/5015.jpg,Forest,100.0
./storage/dataset/seg_pred/21809.jpg,Sea,84.43
./storage/dataset/seg_pred/18562.jpg,Mountain,100.0
./storage/dataset/seg_pred/5969.jpg,Street,100.0
./storage/dataset/seg_pred/10651.jpg,Glacier,66.01
./storage/dataset/seg_pred/3995.jpg,Sea,98.38
./storage/dataset/seg_pred/22926.jpg,Buildings,100.0
./storage/dataset/seg_pred/18041.jpg,Street,93.66
./storage/dataset/seg_pred/9792.jpg,Buildings,99.84
./storage/dataset/seg_pred/4564.jpg,Sea,100.0
./storage/dataset/seg_pred/22365.jpg,Buildings,99.98
./storage/dataset/seg_pred/21971.jpg,Forest,100.0
./storage/dataset/seg_pred/22429.jpg,Buildings,55.72
./storage/dataset/seg_pred/5541.jpg,Forest,100.0
./storage/dataset/seg_pred/3946.jpg,Street,98.52
./storage/dataset/seg_pred/15485.jpg,Glacier,99.97
./storage/dataset/seg_pred/21028.jpg,Forest,100.0
./storage/dataset/seg_pred/18665.jpg,Sea,100.0
./storage/dataset/seg_pred/17046.jpg,Glacier,100.0
./storage/dataset/seg_pred/12573.jpg,Buildings,100.0
./storage/dataset/seg_pred/7526.jpg,Sea,99.48
./storage/dataset/seg_pred/12199.jpg,Mountain,99.84
./storage/dataset/seg_pred/7762.jpg,Buildings,94.25
./storage/dataset/seg_pred/23331.jpg,Sea,97.06
./storage/dataset/seg_pred/17850.jpg,Mountain,99.91
./storage/dataset/seg_pred/590.jpg,Street,100.0
./storage/dataset/seg_pred/6292.jpg,Forest,99.88
./storage/dataset/seg_pred/19287.jpg,Street,100.0
./storage/dataset/seg_pred/14271.jpg,Forest,100.0
./storage/dataset/seg_pred/19757.jpg,Glacier,100.0
./storage/dataset/seg_pred/21863.jpg,Glacier,100.0
./storage/dataset/seg_pred/18729.jpg,Mountain,53.75
./storage/dataset/seg_pred/3709.jpg,Buildings,99.91
./storage/dataset/seg_pred/2081.jpg,Sea,100.0
./storage/dataset/seg_pred/19100.jpg,Mountain,95.16
./storage/dataset/seg_pred/13755.jpg,Sea,95.15
./storage/dataset/seg_pred/14926.jpg,Buildings,60.83
./storage/dataset/seg_pred/4542.jpg,Street,99.23
./storage/dataset/seg_pred/1931.jpg,Sea,100.0
./storage/dataset/seg_pred/695.jpg,Mountain,96.28
./storage/dataset/seg_pred/15406.jpg,Mountain,99.66
./storage/dataset/seg_pred/24117.jpg,Forest,100.0
./storage/dataset/seg_pred/12969.jpg,Glacier,91.77
./storage/dataset/seg_pred/21441.jpg,Mountain,99.27
./storage/dataset/seg_pred/3739.jpg,Street,100.0
./storage/dataset/seg_pred/14755.jpg,Street,99.96
./storage/dataset/seg_pred/6630.jpg,Sea,94.9
./storage/dataset/seg_pred/9960.jpg,Mountain,51.29
./storage/dataset/seg_pred/2640.jpg,Sea,98.54
./storage/dataset/seg_pred/18168.jpg,Glacier,97.2
./storage/dataset/seg_pred/7964.jpg,Buildings,100.0
./storage/dataset/seg_pred/16539.jpg,Street,100.0
./storage/dataset/seg_pred/11767.jpg,Forest,100.0
./storage/dataset/seg_pred/5803.jpg,Sea,99.67
./storage/dataset/seg_pred/12331.jpg,Sea,100.0
./storage/dataset/seg_pred/9294.jpg,Forest,100.0
./storage/dataset/seg_pred/19561.jpg,Buildings,99.97
./storage/dataset/seg_pred/16886.jpg,Buildings,99.99
./storage/dataset/seg_pred/20569.jpg,Mountain,99.73
./storage/dataset/seg_pred/20258.jpg,Glacier,95.28
./storage/dataset/seg_pred/20035.jpg,Street,100.0
./storage/dataset/seg_pred/6879.jpg,Street,100.0
./storage/dataset/seg_pred/3404.jpg,Glacier,99.42
./storage/dataset/seg_pred/5061.jpg,Mountain,52.18
./storage/dataset/seg_pred/3048.jpg,Buildings,100.0
./storage/dataset/seg_pred/12413.jpg,Sea,100.0
./storage/dataset/seg_pred/9081.jpg,Buildings,99.97
./storage/dataset/seg_pred/6066.jpg,Street,100.0
./storage/dataset/seg_pred/5320.jpg,Glacier,100.0
./storage/dataset/seg_pred/408.jpg,Mountain,74.39
./storage/dataset/seg_pred/17266.jpg,Sea,99.03
./storage/dataset/seg_pred/23802.jpg,Sea,100.0
./storage/dataset/seg_pred/23034.jpg,Mountain,99.54
./storage/dataset/seg_pred/20128.jpg,Street,99.32
./storage/dataset/seg_pred/10469.jpg,Sea,100.0
./storage/dataset/seg_pred/19059.jpg,Buildings,100.0
./storage/dataset/seg_pred/8004.jpg,Buildings,100.0
./storage/dataset/seg_pred/3639.jpg,Street,99.97
./storage/dataset/seg_pred/23740.jpg,Street,100.0
./storage/dataset/seg_pred/17772.jpg,Glacier,63.87
./storage/dataset/seg_pred/18545.jpg,Glacier,100.0
./storage/dataset/seg_pred/21444.jpg,Buildings,100.0
./storage/dataset/seg_pred/1018.jpg,Forest,100.0
./storage/dataset/seg_pred/19893.jpg,Street,100.0
./storage/dataset/seg_pred/22615.jpg,Glacier,99.82
./storage/dataset/seg_pred/24144.jpg,Glacier,99.68
./storage/dataset/seg_pred/18069.jpg,Buildings,100.0
./storage/dataset/seg_pred/10410.jpg,Sea,98.83
./storage/dataset/seg_pred/20445.jpg,Mountain,99.66
./storage/dataset/seg_pred/1745.jpg,Street,100.0
./storage/dataset/seg_pred/17728.jpg,Sea,91.28
./storage/dataset/seg_pred/11585.jpg,Mountain,89.23
./storage/dataset/seg_pred/20939.jpg,Sea,99.96
./storage/dataset/seg_pred/12835.jpg,Buildings,100.0
./storage/dataset/seg_pred/1092.jpg,Glacier,100.0
./storage/dataset/seg_pred/8101.jpg,Buildings,91.72
./storage/dataset/seg_pred/12851.jpg,Sea,93.76
./storage/dataset/seg_pred/21171.jpg,Glacier,91.83
./storage/dataset/seg_pred/16277.jpg,Buildings,84.48
./storage/dataset/seg_pred/17316.jpg,Glacier,99.99
./storage/dataset/seg_pred/20104.jpg,Glacier,96.07
./storage/dataset/seg_pred/2718.jpg,Glacier,99.52
./storage/dataset/seg_pred/15934.jpg,Glacier,100.0
./storage/dataset/seg_pred/23395.jpg,Glacier,99.97
./storage/dataset/seg_pred/10246.jpg,Forest,100.0
./storage/dataset/seg_pred/8289.jpg,Mountain,100.0
./storage/dataset/seg_pred/3520.jpg,Buildings,98.64
./storage/dataset/seg_pred/23046.jpg,Forest,100.0
./storage/dataset/seg_pred/17629.jpg,Glacier,99.96
./storage/dataset/seg_pred/13950.jpg,Street,100.0
./storage/dataset/seg_pred/19073.jpg,Buildings,99.96
./storage/dataset/seg_pred/21111.jpg,Glacier,100.0
./storage/dataset/seg_pred/7094.jpg,Sea,99.85
./storage/dataset/seg_pred/2895.jpg,Mountain,97.6
./storage/dataset/seg_pred/15929.jpg,Buildings,100.0
./storage/dataset/seg_pred/21031.jpg,Buildings,100.0
./storage/dataset/seg_pred/16702.jpg,Buildings,100.0
./storage/dataset/seg_pred/4764.jpg,Glacier,100.0
./storage/dataset/seg_pred/6721.jpg,Street,100.0
./storage/dataset/seg_pred/19678.jpg,Sea,100.0
./storage/dataset/seg_pred/1965.jpg,Forest,100.0
./storage/dataset/seg_pred/4405.jpg,Street,100.0
./storage/dataset/seg_pred/5475.jpg,Mountain,100.0
./storage/dataset/seg_pred/18250.jpg,Forest,100.0
./storage/dataset/seg_pred/10377.jpg,Sea,100.0
./storage/dataset/seg_pred/16449.jpg,Street,100.0
./storage/dataset/seg_pred/1082.jpg,Buildings,52.56
./storage/dataset/seg_pred/619.jpg,Forest,99.99
./storage/dataset/seg_pred/5303.jpg,Mountain,91.46
./storage/dataset/seg_pred/12250.jpg,Glacier,100.0
./storage/dataset/seg_pred/152.jpg,Forest,100.0
./storage/dataset/seg_pred/10910.jpg,Forest,100.0
./storage/dataset/seg_pred/23479.jpg,Sea,100.0
./storage/dataset/seg_pred/18746.jpg,Mountain,92.13
./storage/dataset/seg_pred/15240.jpg,Forest,100.0
./storage/dataset/seg_pred/24225.jpg,Street,100.0
./storage/dataset/seg_pred/16940.jpg,Mountain,100.0
./storage/dataset/seg_pred/173.jpg,Mountain,99.86
./storage/dataset/seg_pred/16546.jpg,Buildings,100.0
./storage/dataset/seg_pred/20301.jpg,Sea,99.79
./storage/dataset/seg_pred/4957.jpg,Forest,100.0
./storage/dataset/seg_pred/13867.jpg,Sea,98.79
./storage/dataset/seg_pred/22248.jpg,Glacier,100.0
./storage/dataset/seg_pred/12809.jpg,Buildings,99.96
./storage/dataset/seg_pred/17059.jpg,Street,100.0
./storage/dataset/seg_pred/18461.jpg,Mountain,98.11
./storage/dataset/seg_pred/1987.jpg,Street,100.0
./storage/dataset/seg_pred/7643.jpg,Forest,100.0
./storage/dataset/seg_pred/16224.jpg,Forest,100.0
./storage/dataset/seg_pred/20351.jpg,Glacier,100.0
./storage/dataset/seg_pred/17501.jpg,Sea,100.0
./storage/dataset/seg_pred/10436.jpg,Mountain,100.0
./storage/dataset/seg_pred/18396.jpg,Sea,99.21
./storage/dataset/seg_pred/3823.jpg,Mountain,100.0
./storage/dataset/seg_pred/6365.jpg,Sea,100.0
./storage/dataset/seg_pred/22013.jpg,Glacier,99.93
./storage/dataset/seg_pred/3690.jpg,Sea,100.0
./storage/dataset/seg_pred/13595.jpg,Sea,100.0
./storage/dataset/seg_pred/15859.jpg,Sea,99.51
./storage/dataset/seg_pred/13413.jpg,Mountain,99.99
./storage/dataset/seg_pred/13471.jpg,Street,99.66
./storage/dataset/seg_pred/16313.jpg,Forest,100.0
./storage/dataset/seg_pred/3011.jpg,Forest,100.0
./storage/dataset/seg_pred/1834.jpg,Street,50.45
./storage/dataset/seg_pred/15676.jpg,Buildings,100.0
./storage/dataset/seg_pred/14186.jpg,Sea,48.97
./storage/dataset/seg_pred/22344.jpg,Glacier,100.0
./storage/dataset/seg_pred/6013.jpg,Glacier,100.0
./storage/dataset/seg_pred/5936.jpg,Sea,100.0
./storage/dataset/seg_pred/21758.jpg,Glacier,99.99
./storage/dataset/seg_pred/15737.jpg,Mountain,99.99
./storage/dataset/seg_pred/10918.jpg,Buildings,87.48
./storage/dataset/seg_pred/21795.jpg,Mountain,63.58
./storage/dataset/seg_pred/17233.jpg,Glacier,99.95
./storage/dataset/seg_pred/20470.jpg,Buildings,100.0
./storage/dataset/seg_pred/21946.jpg,Forest,100.0
./storage/dataset/seg_pred/15722.jpg,Buildings,99.95
./storage/dataset/seg_pred/507.jpg,Forest,100.0
./storage/dataset/seg_pred/20324.jpg,Sea,100.0
./storage/dataset/seg_pred/17710.jpg,Mountain,88.48
./storage/dataset/seg_pred/20422.jpg,Glacier,66.36
./storage/dataset/seg_pred/22499.jpg,Street,99.0
./storage/dataset/seg_pred/9100.jpg,Sea,100.0
./storage/dataset/seg_pred/12628.jpg,Mountain,99.02
./storage/dataset/seg_pred/21395.jpg,Mountain,100.0
./storage/dataset/seg_pred/23834.jpg,Street,99.99
./storage/dataset/seg_pred/19914.jpg,Sea,99.82
./storage/dataset/seg_pred/13883.jpg,Street,100.0
./storage/dataset/seg_pred/10501.jpg,Glacier,100.0
./storage/dataset/seg_pred/20523.jpg,Street,99.97
./storage/dataset/seg_pred/18282.jpg,Forest,98.35
./storage/dataset/seg_pred/20956.jpg,Buildings,100.0
./storage/dataset/seg_pred/23664.jpg,Sea,100.0
./storage/dataset/seg_pred/24278.jpg,Glacier,100.0
./storage/dataset/seg_pred/11738.jpg,Glacier,51.51
./storage/dataset/seg_pred/4732.jpg,Street,100.0
./storage/dataset/seg_pred/2379.jpg,Glacier,99.95
./storage/dataset/seg_pred/5004.jpg,Forest,100.0
./storage/dataset/seg_pred/4706.jpg,Buildings,100.0
./storage/dataset/seg_pred/17400.jpg,Street,100.0
./storage/dataset/seg_pred/15946.jpg,Mountain,98.91
./storage/dataset/seg_pred/17763.jpg,Mountain,99.99
./storage/dataset/seg_pred/13501.jpg,Forest,100.0
./storage/dataset/seg_pred/5961.jpg,Street,100.0
./storage/dataset/seg_pred/11167.jpg,Mountain,100.0
./storage/dataset/seg_pred/4379.jpg,Forest,100.0
./storage/dataset/seg_pred/6255.jpg,Mountain,100.0
./storage/dataset/seg_pred/17535.jpg,Forest,100.0
./storage/dataset/seg_pred/5403.jpg,Street,91.68
./storage/dataset/seg_pred/19725.jpg,Sea,97.73
./storage/dataset/seg_pred/11391.jpg,Mountain,99.9
./storage/dataset/seg_pred/16228.jpg,Sea,99.99
./storage/dataset/seg_pred/14199.jpg,Mountain,100.0
./storage/dataset/seg_pred/14042.jpg,Buildings,100.0
./storage/dataset/seg_pred/22612.jpg,Street,100.0
./storage/dataset/seg_pred/4247.jpg,Sea,100.0
./storage/dataset/seg_pred/17704.jpg,Mountain,100.0
./storage/dataset/seg_pred/7723.jpg,Street,100.0
./storage/dataset/seg_pred/3906.jpg,Mountain,58.07
./storage/dataset/seg_pred/1302.jpg,Sea,94.57
./storage/dataset/seg_pred/2522.jpg,Forest,100.0
./storage/dataset/seg_pred/16360.jpg,Sea,100.0
./storage/dataset/seg_pred/324.jpg,Street,100.0
./storage/dataset/seg_pred/11061.jpg,Forest,100.0
./storage/dataset/seg_pred/19908.jpg,Glacier,99.88
./storage/dataset/seg_pred/11838.jpg,Forest,100.0
./storage/dataset/seg_pred/4643.jpg,Glacier,99.96
./storage/dataset/seg_pred/6819.jpg,Sea,99.98
./storage/dataset/seg_pred/5844.jpg,Glacier,84.31
./storage/dataset/seg_pred/14402.jpg,Glacier,99.76
./storage/dataset/seg_pred/23966.jpg,Buildings,94.05
./storage/dataset/seg_pred/17800.jpg,Sea,100.0
./storage/dataset/seg_pred/7486.jpg,Street,99.97
./storage/dataset/seg_pred/22607.jpg,Glacier,99.98
./storage/dataset/seg_pred/13660.jpg,Sea,100.0
./storage/dataset/seg_pred/8833.jpg,Forest,100.0
./storage/dataset/seg_pred/19410.jpg,Glacier,82.33
./storage/dataset/seg_pred/1918.jpg,Forest,100.0
./storage/dataset/seg_pred/592.jpg,Forest,100.0
./storage/dataset/seg_pred/17656.jpg,Buildings,99.43
./storage/dataset/seg_pred/18611.jpg,Street,100.0
./storage/dataset/seg_pred/7568.jpg,Street,100.0
./storage/dataset/seg_pred/17836.jpg,Buildings,100.0
./storage/dataset/seg_pred/12850.jpg,Glacier,96.93
./storage/dataset/seg_pred/17409.jpg,Glacier,99.46
./storage/dataset/seg_pred/3565.jpg,Street,100.0
./storage/dataset/seg_pred/18032.jpg,Street,100.0
./storage/dataset/seg_pred/23345.jpg,Forest,100.0
./storage/dataset/seg_pred/8804.jpg,Buildings,100.0
./storage/dataset/seg_pred/22791.jpg,Sea,99.95
./storage/dataset/seg_pred/4549.jpg,Forest,100.0
./storage/dataset/seg_pred/900.jpg,Street,99.97
./storage/dataset/seg_pred/9333.jpg,Sea,99.99
./storage/dataset/seg_pred/20727.jpg,Forest,100.0
./storage/dataset/seg_pred/13968.jpg,Buildings,100.0
./storage/dataset/seg_pred/20891.jpg,Buildings,100.0
./storage/dataset/seg_pred/22916.jpg,Glacier,100.0
./storage/dataset/seg_pred/23129.jpg,Forest,100.0
